"ElapsedSeconds","TimestampUtc","bSimulationRunning","bSimulationComplete","bSimulationPassed","nCurrentTest","nTestsRun","nTestsPassed","nTestsFailed","fActualPosition","fActualVelocity","eCurrentMode","eAxis1State","eLastCommandStatus","bSimulationModeActive","bAxis1InMotion","bAxis1Error","nAxis1ErrorCode","nActiveAlarmCount","nPrimaryAlarmID","nSafetyStatusWord"
"1.533","2026-06-28T01:53:44.3432265Z","True","False","False","1","0","0","0","-10","-100","2","4","3","True","True","False","0","0","0","499"
"1.591","2026-06-28T01:53:44.3990799Z","True","False","False","1","0","0","0","-16","-100","2","4","3","True","True","False","0","0","0","499"
"1.636","2026-06-28T01:53:44.4439826Z","True","False","False","1","0","0","0","-12","100","2","4","3","True","True","False","0","0","0","499"
"1.687","2026-06-28T01:53:44.4952124Z","True","False","False","1","0","0","0","-6","100","2","4","3","True","True","False","0","0","0","499"
"1.732","2026-06-28T01:53:44.5396250Z","True","False","False","1","0","0","0","-10","-100","2","4","3","True","True","False","0","0","0","499"
"1.777","2026-06-28T01:53:44.5850507Z","True","False","False","1","0","0","0","-14","-100","2","4","3","True","True","False","0","0","0","499"
"1.824","2026-06-28T01:53:44.6323000Z","True","False","False","1","0","0","0","0","0","2","1","3","True","False","False","0","0","0","499"
"1.872","2026-06-28T01:53:44.6803490Z","True","False","False","1","0","0","0","0","0","2","1","3","True","False","False","0","0","0","499"
"1.921","2026-06-28T01:53:44.7288082Z","True","False","False","1","0","0","0","0","0","2","1","3","True","False","False","0","0","0","499"
"1.98","2026-06-28T01:53:44.7883110Z","True","False","False","1","0","0","0","0","0","2","1","3","True","False","False","0","0","0","499"
"2.03","2026-06-28T01:53:44.8383205Z","True","False","False","1","0","0","0","0","0","2","1","3","True","False","False","0","0","0","499"
"2.073","2026-06-28T01:53:44.8813828Z","True","False","False","1","0","0","0","0","0","2","1","3","True","False","False","0","0","0","499"
"2.123","2026-06-28T01:53:44.9312230Z","True","False","False","1","0","0","0","0","0","2","1","3","True","False","False","0","0","0","499"
"2.17","2026-06-28T01:53:44.9780438Z","True","False","False","1","0","0","0","0","0","2","1","3","True","False","False","0","0","0","499"
"2.215","2026-06-28T01:53:45.0231654Z","True","False","False","1","0","0","0","0","0","2","1","3","True","False","False","0","0","0","499"
"2.266","2026-06-28T01:53:45.0738904Z","True","False","False","1","0","0","0","0","0","3","1","3","True","False","False","0","0","0","499"
"2.311","2026-06-28T01:53:45.1193483Z","True","False","False","1","0","0","0","0","0","3","1","3","True","False","False","0","0","0","499"
"2.356","2026-06-28T01:53:45.1638464Z","True","False","False","1","0","0","0","0","0","3","1","3","True","False","False","0","0","0","499"
"2.403","2026-06-28T01:53:45.2109347Z","True","False","False","1","0","0","0","0","0","3","1","3","True","False","False","0","0","0","499"
"2.451","2026-06-28T01:53:45.2590298Z","True","False","False","1","0","0","0","0","0","3","1","3","True","False","False","0","0","0","499"
"2.496","2026-06-28T01:53:45.3037647Z","True","False","False","1","0","0","0","0","0","3","1","3","True","False","False","0","0","0","499"
"2.543","2026-06-28T01:53:45.3512247Z","True","False","False","1","0","0","0","0","0","3","1","3","True","False","False","0","0","0","499"
"2.592","2026-06-28T01:53:45.4004289Z","True","False","False","1","0","0","0","0","0","3","1","3","True","False","False","0","0","0","499"
"2.637","2026-06-28T01:53:45.4455677Z","True","False","False","1","0","0","0","0","0","3","1","3","True","False","False","0","0","0","499"
"2.685","2026-06-28T01:53:45.4931254Z","True","False","False","2","1","1","0","2","200","3","3","3","True","True","False","0","0","0","499"
"2.73","2026-06-28T01:53:45.5384495Z","True","False","False","2","1","1","0","12","200","3","3","3","True","True","False","0","0","0","499"
"2.779","2026-06-28T01:53:45.5872078Z","True","False","False","2","1","1","0","22","200","3","3","3","True","True","False","0","0","0","499"
"2.824","2026-06-28T01:53:45.6319786Z","True","False","False","2","1","1","0","30","200","3","3","3","True","True","False","0","0","0","499"
"2.872","2026-06-28T01:53:45.6804900Z","True","False","False","2","1","1","0","40","200","3","3","3","True","True","False","0","0","0","499"
"2.92","2026-06-28T01:53:45.7278065Z","True","False","False","2","1","1","0","50","200","3","3","3","True","True","False","0","0","0","499"
"2.968","2026-06-28T01:53:45.7760052Z","True","False","False","2","1","1","0","60","200","3","3","3","True","True","False","0","0","0","499"
"3.013","2026-06-28T01:53:45.8215776Z","True","False","False","2","1","1","0","68","200","3","3","3","True","True","False","0","0","0","499"
"3.06","2026-06-28T01:53:45.8677157Z","True","False","False","2","1","1","0","78","200","3","3","3","True","True","False","0","0","0","499"
"3.109","2026-06-28T01:53:45.9170966Z","True","False","False","2","1","1","0","88","200","3","3","3","True","True","False","0","0","0","499"
"3.152","2026-06-28T01:53:45.9599244Z","True","False","False","2","1","1","0","96","200","3","3","3","True","True","False","0","0","0","499"
"3.202","2026-06-28T01:53:46.0097957Z","True","False","False","2","1","1","0","100","0","3","1","3","True","False","False","0","0","0","499"
"3.248","2026-06-28T01:53:46.0564208Z","True","False","False","3","2","2","0","100","0","3","1","3","True","False","False","0","0","0","499"
"3.293","2026-06-28T01:53:46.1006570Z","True","False","False","3","2","2","0","106","200","3","3","3","True","True","False","0","0","0","499"
"3.34","2026-06-28T01:53:46.1483852Z","True","False","False","3","2","2","0","116","200","3","3","3","True","True","False","0","0","0","499"
"3.39","2026-06-28T01:53:46.1982757Z","True","False","False","3","2","2","0","126","200","3","3","3","True","True","False","0","0","0","499"
"3.436","2026-06-28T01:53:46.2445109Z","True","False","False","3","2","2","0","134","200","3","3","3","True","True","False","0","0","0","499"
"3.482","2026-06-28T01:53:46.2896453Z","True","False","False","3","2","2","0","144","200","3","3","3","True","True","False","0","0","0","499"
"3.527","2026-06-28T01:53:46.3348810Z","True","False","False","3","2","2","0","150","0","3","1","3","True","False","False","0","0","0","499"
"3.573","2026-06-28T01:53:46.3811802Z","True","False","False","3","2","2","0","150","0","3","1","3","True","False","False","0","0","0","499"
